,0
0,3.661859
1,3.661859
2,3.661859
3,3.661859
4,3.661859
5,3.661859
6,3.661859
7,3.661859
8,3.661859
9,3.661859
10,3.661859
11,3.661859
12,3.661859
13,3.661859
14,3.661859
15,3.661859
16,3.661859
17,3.661859
18,3.661859
19,3.661859
20,3.661859
21,3.661859
22,3.661859
23,3.661859
24,3.661859
25,3.661859
26,3.661859
27,3.661859
28,3.661859
29,3.661859
30,3.661859
31,3.661859
32,3.661859
33,3.661859
34,3.661859
35,3.661859
36,3.661859
37,3.661859
38,3.661859
39,3.661859
40,3.661859
41,3.661859
42,3.661859
43,3.661859
44,3.661859
45,3.661859
46,3.661859
47,3.661859
48,3.661859
49,3.661859
50,3.661859
51,3.661859
52,3.661859
53,3.661859
54,3.661859
55,3.661859
56,3.661859
57,3.661859
58,3.661859
59,3.661859
60,3.661859
61,3.661859
62,3.661859
63,3.661859
64,3.661859
65,3.661859
66,3.661859
67,3.661859
68,3.661859
69,3.661859
70,3.661859
71,3.661859
72,3.661859
73,3.661859
74,3.661859
75,3.661859
76,3.661859
77,3.661859
78,3.661859
79,3.661859
80,3.661859
81,3.661859
82,3.661859
83,3.661859
84,3.661859
85,3.661859
86,3.661859
87,3.661859
88,3.661859
89,3.661859
90,3.661859
91,3.661859
92,3.661859
93,3.661859
94,3.661859
95,3.661859
96,3.661859
97,3.661859
98,3.661859
99,3.661859
100,3.661859
101,3.661859
102,3.661859
103,3.661859
104,3.661859
105,3.661859
106,3.661859
107,3.661859
108,3.661859
109,3.661859
110,3.661859
111,3.661859
112,3.661859
113,3.661859
114,3.661859
115,3.661859
116,3.661859
117,3.661859
118,3.661859
119,3.661859
120,3.661859
121,3.661859
122,3.661859
123,3.661859
124,3.661859
125,3.661859
126,3.661859
127,3.661859
128,3.661859
129,3.661859
130,3.661859
131,3.661859
132,3.661859
133,3.661859
134,3.661859
135,3.661859
136,3.661859
137,3.661859
138,3.661859
139,3.661859
140,3.661859
141,3.661859
142,3.661859
143,3.661859
144,3.661859
145,3.661859
146,3.661859
147,3.661859
148,3.661859
149,3.661859
150,3.661859
151,3.661859
152,3.661859
153,3.661859
154,3.661859
155,3.661859
156,3.661859
157,3.661859
158,3.661859
159,3.661859
160,3.661859
161,3.661859
162,3.661859
163,3.661859
164,3.661859
165,3.661859
166,3.661859
167,3.661859
168,3.661859
169,3.661859
170,3.661859
171,3.661859
172,3.661859
173,3.661859
174,3.661859
175,3.661859
176,3.661859
177,3.661859
178,3.661859
179,3.661859
180,3.661859
181,3.661859
182,3.661859
183,3.661859
184,3.661859
185,3.661859
186,3.661859
187,3.661859
188,3.661859
189,3.661859
190,3.661859
191,3.661859
192,3.661859
193,3.661859
194,3.661859
195,3.661859
196,3.661859
197,3.661859
198,3.661859
199,3.661859
200,3.661859
201,3.661859
202,3.661859
203,3.661859
204,3.661859
205,3.661859
206,3.661859
207,3.661859
208,3.661859
209,3.661859
210,3.661859
211,3.661859
212,3.661859
213,3.661859
214,3.661859
215,3.661859
216,3.661859
217,3.661859
218,3.661859
219,3.661859
220,3.661859
221,3.661859
222,3.661859
223,3.661859
224,3.661859
225,3.661859
226,3.661859
227,3.661859
228,3.661859
229,3.661859
230,3.661859
231,3.661859
232,3.661859
233,3.661859
234,3.661859
235,3.661859
236,3.661859
237,3.661859
238,3.661859
239,3.661859
240,3.661859
241,3.661859
242,3.661859
243,3.661859
244,3.661859
245,3.661859
246,3.661859
247,3.661859
248,3.661859
249,3.661859
250,3.661859
251,3.661859
252,3.661859
253,3.661859
254,3.661859
255,3.661859
256,3.661859
257,3.661859
258,3.661859
259,3.661859
260,3.661859
261,3.661859
262,3.661859
263,3.661859
264,3.661859
265,3.661859
266,3.661859
267,3.661859
268,3.661859
269,3.661859
270,3.661859
271,3.661859
272,3.661859
273,3.661859
274,3.661859
275,3.661859
276,3.661859
277,3.661859
278,3.661859
279,3.661859
280,3.661859
281,3.661859
282,3.661859
283,3.661859
284,3.661859
285,3.661859
286,3.661859
287,3.661859
288,3.661859
289,3.661859
290,3.661859
291,3.661859
292,3.661859
293,3.661859
294,3.661859
295,3.661859
296,3.661859
297,3.661859
298,3.661859
299,3.661859
300,3.661859
301,3.661859
302,3.661859
303,3.661859
304,3.661859
305,3.661859
306,3.661859
307,3.661859
308,3.661859
309,3.661859
310,3.661859
311,3.661859
312,3.661859
313,3.661859
314,3.661859
315,3.661859
316,3.661859
317,3.661859
318,3.661859
319,3.661859
320,3.661859
321,3.661859
322,3.661859
323,3.661859
324,3.661859
325,3.661859
326,3.661859
327,3.661859
328,3.661859
329,3.661859
330,3.661859
331,3.661859
332,3.661859
333,3.661859
334,3.661859
335,3.661859
336,3.661859
337,3.661859
338,3.661859
339,3.661859
340,3.661859
341,3.661859
342,3.661859
343,3.661859
344,3.661859
345,3.661859
346,3.661859
347,3.661859
348,3.661859
349,3.661859
350,3.661859
351,3.661859
352,3.661859
353,3.661859
354,3.661859
355,3.661859
356,3.661859
357,3.661859
358,3.661859
359,3.661859
360,3.661859
361,3.661859
362,3.661859
363,3.661859
364,3.661859
365,3.661859
366,3.661859
367,3.661859
368,3.661859
369,3.661859
370,3.661859
371,3.661859
372,3.661859
373,3.661859
374,3.661859
375,3.661859
376,3.661859
377,3.661859
378,3.661859
379,3.661859
380,3.661859
381,3.661859
382,3.661859
383,3.661859
384,3.661859
385,3.661859
386,3.661859
387,3.661859
388,3.661859
389,3.661859
390,3.661859
391,3.661859
392,3.661859
393,3.661859
394,3.661859
395,3.661859
396,3.661859
397,3.661859
398,3.661859
399,3.661859
400,3.661859
401,3.661859
402,3.661859
403,3.661859
404,3.661859
405,3.661859
406,3.661859
407,3.661859
408,3.661859
409,3.661859
410,3.661859
411,3.661859
412,3.661859
413,3.661859
414,3.661859
415,3.661859
416,3.661859
417,3.661859
418,3.661859
419,3.661859
420,3.661859
421,3.661859
422,3.661859
423,3.661859
424,3.661859
425,3.661859
426,3.661859
427,3.661859
428,3.661859
429,3.661859
430,3.661859
431,3.661859
432,3.661859
433,3.661859
434,3.661859
435,3.661859
436,3.661859
437,3.661859
438,3.661859
439,3.661859
440,3.661859
441,3.661859
442,3.661859
443,3.661859
444,3.661859
445,3.661859
446,3.661859
447,3.661859
448,3.661859
449,3.661859
450,3.661859
451,3.661859
452,3.661859
453,3.661859
