,0
0,3.1760743
1,4.7814326
2,5.0250216
3,5.0284195
4,4.25279
5,4.8817873
6,4.8995166
7,4.7192426
8,2.5852995
9,4.862503
10,4.963943
11,5.96698
12,5.995906
13,2.4325585
14,2.0532784
15,4.0184464
16,4.283328
17,2.1571074
18,3.0562394
19,4.112303
20,2.314096
21,2.0254755
22,2.2369874
23,2.342303
24,2.1052766
25,2.0517554
26,4.0481944
27,4.445815
28,4.166696
29,4.6822386
30,3.998858
31,4.974042
32,4.950582
33,4.440276
34,4.8009996
35,3.7240877
36,4.291384
37,4.831237
38,4.9752593
39,4.4288926
40,2.5958087
41,2.3449864
42,2.5622334
43,2.1291237
44,4.307919
45,3.7794356
46,2.8030207
47,2.312325
48,2.9937358
49,3.1926267
50,3.2525828
51,3.5981648
52,4.068093
53,3.1854224
54,4.786708
55,4.8046956
56,3.1195095
57,3.0313993
58,2.908753
59,2.1666682
60,3.1570485
61,2.6222508
62,2.8671894
63,2.3553553
64,2.8584313
65,2.1636164
66,3.808515
67,2.7741816
68,2.7618477
69,4.765442
70,2.1965208
71,4.82985
72,2.168878
73,4.7743893
74,3.9368205
75,2.389602
76,3.1246853
77,3.0733473
78,2.2093878
79,4.5379357
80,4.842974
81,2.1443796
82,3.5468116
83,2.1824298
84,2.761417
85,3.8734992
86,3.5113032
87,3.6692283
88,3.5734887
89,3.101044
90,4.8012404
91,4.8496447
92,4.137322
93,4.858343
94,4.8068557
95,3.3541696
96,4.848383
97,4.226446
98,4.1619787
99,4.79063
100,3.438691
101,2.5611334
102,2.16616
103,2.130961
104,3.2064755
105,2.1330247
106,4.8154383
107,2.5118308
108,3.0309649
109,2.1973755
110,3.8840547
111,3.0221524
112,2.2371604
113,2.6001534
114,2.1611485
115,2.1777148
116,4.921019
117,2.1436796
118,2.8406281
119,2.263443
120,3.0205443
121,3.3956394
122,4.8553123
123,4.801346
124,4.1407833
125,4.7712817
126,3.8533542
127,2.139166
128,3.4764323
129,4.9595966
130,4.7414174
131,4.7035794
132,4.853939
133,2.8151758
134,3.138979
135,3.2977064
136,4.0869546
137,3.6311011
138,4.149859
139,2.5298018
140,2.6150951
141,4.83193
142,4.808877
143,3.6986847
144,3.5392764
145,4.7714915
146,3.5055625
147,3.3235843
148,4.8601017
149,4.818672
150,2.0665305
151,3.1380606
152,3.02951
153,2.434205
154,3.7980852
155,3.0654805
156,3.5063152
157,2.236903
158,2.6266522
159,2.4904232
160,4.059508
161,4.852369
162,4.794816
163,4.7938566
164,2.1883945
165,2.2278094
166,2.536228
167,2.2400615
168,2.2928145
169,2.3574052
170,2.9043934
171,4.781413
172,4.861569
173,2.2545614
174,2.8079
175,2.446181
176,2.5950162
177,2.9881968
178,2.4200497
179,2.0561852
180,3.1049786
181,4.8062634
182,2.2121592
183,2.3728979
184,2.4571896
185,2.4544637
186,3.555703
187,4.104025
188,2.7763531
189,2.6797516
190,2.3095093
191,3.0591702
192,2.39908
193,3.034038
194,2.1948621
195,2.9219108
196,2.825403
197,3.108846
198,2.7706008
199,2.8783407
200,2.2807884
201,2.3985214
202,2.6511211
203,3.0284767
204,2.2047384
205,2.7279372
206,2.494599
207,3.1873076
208,2.262342
209,2.5882306
210,2.4855871
211,2.379716
212,2.3654
213,2.6278844
214,2.1849115
215,4.1045055
216,2.3470168
217,2.7669508
218,2.7835755
219,3.3167264
220,2.9752157
221,2.8460605
222,2.7479484
223,2.2588577
224,2.2655587
225,2.3196893
226,2.3540816
227,2.3452127
228,2.1737237
229,4.733234
230,2.0878654
231,2.6408486
232,2.2645254
233,2.4147801
234,2.3685336
235,3.0647168
236,2.3454251
237,2.233481
238,2.3725991
239,5.1735153
240,5.893942
241,5.469654
242,6.006764
243,5.9702196
244,5.9657564
245,4.9786377
246,3.6364882
247,5.897853
248,5.718442
249,4.089628
250,3.2518857
251,4.1810217
252,5.466125
253,4.6783404
254,4.9993954
255,3.498918
256,4.866125
257,5.042688
258,5.7187586
259,5.961969
260,5.6449876
261,5.5051336
262,5.303095
263,5.6223793
264,5.554254
265,4.075011
266,3.3552206
267,4.465722
268,5.644331
269,5.4066753
270,3.2187636
271,3.8040867
272,5.039975
273,5.483476
274,5.671463
275,5.370558
276,3.436728
277,4.1812644
278,5.166005
279,4.2891226
280,4.586677
281,5.1941032
282,3.7733302
283,5.250497
284,4.0654354
285,4.6803923
286,4.97112
287,5.113616
288,5.007416
289,5.506334
290,5.9362907
291,3.374754
292,3.1793244
293,3.1071935
294,2.4469738
295,2.2741442
296,2.3234859
297,2.5254827
298,2.7398129
299,2.8443966
300,2.9554138
301,2.3465168
302,2.7147968
303,2.1699293
304,2.2817545
305,2.2682266
306,2.233735
307,3.184071
308,2.5963469
309,3.5468404
310,3.1254697
311,2.7829976
312,2.5728512
313,2.937912
314,2.1654732
315,2.2448964
316,2.7811985
317,2.147535
318,2.624485
319,2.6954925
320,3.7836583
321,2.815851
322,2.1127076
323,2.1581867
324,3.0789964
325,2.286025
326,2.3461995
327,3.1758194
328,2.7245321
329,2.7299943
330,2.6500645
331,2.5956035
332,2.203835
333,2.160344
334,2.1857538
335,2.1558652
336,2.3277223
337,2.2154207
338,2.588365
339,2.8421211
340,2.1501164
341,2.302857
342,2.3109946
343,2.5464947
344,2.2577152
345,2.6278913
346,2.0596275
347,3.4943647
348,2.0693266
349,2.0188556
350,2.7290995
351,3.406207
352,2.2259502
353,3.438746
354,2.3423278
355,2.280902
356,3.3623583
357,2.1748881
358,2.7550542
359,2.5275455
360,3.7366893
361,2.5313582
362,2.916662
363,2.4953866
364,2.5088294
365,2.8663948
366,4.886536
367,5.6990495
368,5.9509406
369,6.01755
370,6.028612
371,5.972547
372,5.731746
373,5.9711657
374,5.4717803
375,3.734077
376,4.3458643
377,3.5924623
378,4.082586
379,3.4636903
380,5.177129
381,5.945926
382,5.6979146
383,5.6085854
384,5.3705034
385,5.3560514
386,5.7863145
387,5.76087
388,5.738461
389,5.3111267
390,3.685737
391,3.6323366
392,5.6182566
393,3.739636
394,3.6154494
395,3.7704124
396,5.3817353
397,5.681268
398,5.5193176
399,2.830861
400,3.0184457
401,4.770958
402,5.2139916
403,5.1028185
404,4.8413877
405,4.3112783
406,4.761011
407,5.1356826
408,5.0832305
409,4.684086
410,4.615011
411,4.114588
412,4.7763104
413,5.425104
414,5.398308
415,5.09953
416,5.541086
417,6.0069833
418,5.644337
419,3.374754
420,3.0269694
421,2.5697687
422,3.120874
423,3.5674539
424,3.6434402
425,3.0752273
426,3.079667
427,2.5583806
428,2.418391
429,2.4929333
430,2.4283886
431,3.7589483
432,2.8497405
433,2.720476
434,2.355146
435,2.6907167
436,2.7294745
437,2.4007897
438,2.4734886
439,2.5227847
