,Variable,Feature Ablation,Deep Lift,Gradient Shape
0,VAR_EMG,4.306497e-05,-3.540952e-05,0.0018874872
1,RMS_EMG,0.00029651137,-0.00013279796,0.0017059349
2,IEMG_EMG,0.08025285,0.24596201,-0.24604511
3,MAV_EMG,8.105401e-05,0.00024997172,-0.000110109395
4,LOG_EMG,-0.0017345804,0.0017610242,-0.0026615136
5,WL_EMG,-0.06716881,-0.049677085,-0.09994485
6,ACC_EMG,-0.00016764243,-5.696189e-05,-0.00017115012
7,DASDV_EMG,-0.00028197735,-0.0002587404,0.0002586705
8,WAMP_EMG,0.0043885363,-0.01197508,-0.008079527
9,MYOP_EMG,0.0012022718,0.0008273589,0.0011100841
10,FR_EMG,0.3374988,0.34825554,-0.05926112
11,MNP_EMG,0.00012502278,-2.340396e-05,-0.0014922142
12,TP_EMG,0.049965154,-0.005370161,0.004357747
13,MNF_EMG,0.0855338,0.006007247,-0.03267158
14,MDF_EMG,-0.0011891519,-0.0021297075,0.01383225
15,WENT_EMG,-0.08133767,-0.082734324,0.0113155525
16,VAR_MMG,8.176907e-07,2.1392243e-06,7.557599e-05
17,RMS_MMG,0.00012319016,0.00017760023,-0.000559388
18,IEMG_MMG,0.09608102,0.02353565,-0.057512872
19,MAV_MMG,4.9616978e-05,2.0968022e-05,-0.00028258585
20,LOG_MMG,0.000593695,0.0007286712,-0.00020845643
21,WL_MMG,0.006741099,-0.0014850594,0.026874216
22,ACC_MMG,1.0083396e-05,-3.9406914e-06,5.0395603e-05
23,DASDV_MMG,1.3744551e-05,1.7001762e-06,2.2372687e-05
24,WAMP_MMG,-0.0007166594,-0.0004688089,-0.014965278
25,MYOP_MMG,-0.00065690617,-0.002240764,0.0058446736
26,FR_MMG,-0.04480454,-0.022336943,0.006281626
27,MNP_MMG,-1.9456888e-06,-1.6576985e-05,-2.4352148e-05
28,TP_MMG,-0.00031422736,-0.0053198426,0.18495011
29,MNF_MMG,-0.07982656,-0.08803939,-0.056008775
30,MDF_MMG,0.00091928657,0.002954326,0.014890274
31,WENT_MMG,-0.0062328237,-0.015496908,-0.0075070984
32,muscle_contraction_2,0.0008824922,-0.00037129316,0.0051615327
33,muscle_contraction_3,0.00094795605,0.0032478643,0.0040738783
34,prep_wallsit,0.005150934,-0.0040718857,0.017901829
35,rest_1,0.0005688712,0.0008531012,0.008197793
36,rest_2,0.00039907155,0.00020297477,0.007061688
37,sit_down,0.0014973254,0.0030336296,-0.0038759944
38,sit_relaxed_1,-0.012557428,-0.014244021,0.01112856
39,sit_relaxed_2,-0.0012962973,-0.00070908765,-0.00027214986
40,wallsit,0.0014346177,-0.0024990465,-0.0011101697
41,AM,-0.026911797,-0.052480906,0.08025345
