,0
0,3.0723457
1,4.427041
2,4.9979954
3,4.9979954
4,4.8859396
5,4.9979954
6,4.9979954
7,4.2039175
8,2.8655562
9,4.2751226
10,4.9979954
11,4.9979954
12,4.9979954
13,2.9806812
14,3.678282
15,4.690275
16,4.6695294
17,3.4983335
18,2.1727607
19,2.1771662
20,3.5603304
21,3.1113293
22,2.862004
23,2.9323256
24,2.8940077
25,2.9763749
26,3.8265002
27,3.8412895
28,3.5088973
29,4.2181063
30,4.069948
31,4.8004518
32,4.6180863
33,4.4174123
34,4.375242
35,3.5100894
36,2.7145226
37,4.6677303
38,4.9979954
39,4.4928503
40,3.6011083
41,3.0299337
42,3.0383053
43,2.9981923
44,4.022711
45,4.0071
46,3.0097442
47,2.8617322
48,3.0683963
49,2.9085875
50,3.6381843
51,4.010839
52,3.8897398
53,3.0250309
54,4.985989
55,4.4966936
56,3.0895228
57,3.0316083
58,3.0219727
59,2.9474907
60,3.1071615
61,3.3942933
62,3.4023378
63,3.0458755
64,2.9474092
65,2.9658964
66,3.7905107
67,3.041931
68,3.0844302
69,4.8562465
70,3.0747533
71,4.9979954
72,3.188448
73,4.9979954
74,3.0943146
75,2.975656
76,3.0454123
77,3.706594
78,2.868731
79,4.578741
80,4.9979954
81,2.9928856
82,3.9916291
83,2.9524674
84,3.0503871
85,3.689225
86,3.4436693
87,3.4872036
88,3.094877
89,3.0922852
90,4.9979954
91,4.9979954
92,3.8179164
93,4.9979954
94,4.9979954
95,3.903161
96,4.9979954
97,4.9979954
98,3.8200479
99,4.833345
100,3.70236
101,2.993413
102,3.071115
103,3.054566
104,3.5718527
105,2.9275165
106,4.9979954
107,3.0332084
108,3.059537
109,2.9732466
110,4.54102
111,3.336667
112,2.9464567
113,3.044366
114,3.1426
115,3.024794
116,4.9979954
117,3.0271554
118,3.0784726
119,3.0496316
120,4.2945065
121,3.116999
122,3.0705407
123,4.4247513
124,3.9780374
125,4.9979954
126,3.692752
127,2.9496279
128,4.768929
129,4.9979954
130,4.9979954
131,4.9979954
132,4.9979954
133,3.019317
134,3.201281
135,3.9441729
136,4.444623
137,3.882934
138,3.9589627
139,3.0412686
140,3.0648813
141,4.9979954
142,4.7910748
143,3.945727
144,3.925764
145,4.9979954
146,4.8694267
147,4.339867
148,4.9874816
149,4.9979954
150,2.9793942
151,3.0967846
152,3.109201
153,2.952982
154,3.539651
155,3.9097214
156,4.919927
157,3.0215254
158,3.0388186
159,3.0028424
160,3.8750362
161,4.9979954
162,4.9979954
163,4.116972
164,3.0378358
165,3.0081558
166,3.0160909
167,2.998502
168,2.906633
169,2.9382124
170,3.0831056
171,4.3543577
172,4.3543215
173,3.911533
174,3.5490508
175,3.4086401
176,2.5395722
177,3.5231571
178,2.7956715
179,2.861359
180,2.9822886
181,3.8517141
182,2.8844547
183,2.9075599
184,2.8725178
185,2.8755915
186,4.255134
187,3.9494462
188,3.015514
189,2.9830627
190,2.9099426
191,2.9980745
192,2.9161212
193,2.9905453
194,2.9346642
195,3.0033073
196,2.61556
197,3.0254846
198,2.9019296
199,2.915471
200,2.8939269
201,2.8674579
202,2.562074
203,3.2686307
204,2.9186585
205,3.016829
206,3.05241
207,2.613505
208,3.1421418
209,2.578051
210,3.057012
211,2.9178684
212,2.9720957
213,3.0766757
214,3.0490272
215,4.8218184
216,2.947847
217,3.05159
218,3.0705507
219,3.019852
220,3.08501
221,3.0950747
222,3.1008203
223,2.980393
224,2.9940662
225,2.884943
226,3.0068612
227,2.9675279
228,3.0428102
229,3.996894
230,3.0328112
231,3.027312
232,2.962486
233,2.952745
234,2.989746
235,3.03481
236,2.8703756
237,2.8603005
238,2.8620322
239,5.230893
240,6.1458635
241,5.4708652
242,6.0473423
243,5.0413404
244,5.3303466
245,4.9979954
246,5.4328346
247,4.9979954
248,5.4052095
249,4.0457487
250,3.1777158
251,4.605033
252,4.367918
253,5.172795
254,5.043815
255,4.9979954
256,4.9979954
257,4.9979954
258,5.3910675
259,6.234468
260,4.9979954
261,5.0100765
262,4.482748
263,5.2331314
264,5.3496957
265,4.527362
266,3.8769977
267,4.113455
268,3.8592446
269,4.0716624
270,2.2288234
271,3.4951022
272,3.3804321
273,4.283982
274,5.2307844
275,3.9562953
276,3.6488588
277,5.087863
278,3.7842247
279,4.1967936
280,4.0521803
281,3.4182909
282,2.46984
283,2.4020538
284,2.6599293
285,2.409725
286,3.2052236
287,3.0159276
288,3.743648
289,5.644
290,5.452758
291,2.865428
292,2.8626065
293,3.4375148
294,2.86182
295,2.8609776
296,2.8923752
297,2.9626431
298,2.9642715
299,3.0335257
300,3.0199912
301,2.9011588
302,2.9900794
303,2.9233181
304,3.105116
305,2.916493
306,3.1894557
307,2.9846032
308,2.91717
309,3.098195
310,3.0664177
311,2.9722693
312,2.9662035
313,3.0003364
314,3.1876125
315,3.0369287
316,2.942988
317,2.9950347
318,2.948155
319,2.9557865
320,3.0805535
321,3.011637
322,2.8742723
323,2.9634342
324,3.0859828
325,3.1658845
326,2.8663304
327,3.0091174
328,3.0096142
329,3.0478349
330,2.9797854
331,2.9520915
332,2.9978821
333,3.1465673
334,3.0299582
335,3.0607104
336,2.9666255
337,3.009508
338,2.8970873
339,3.0440636
340,2.942984
341,2.8670924
342,2.8833158
343,3.0243702
344,2.9160652
345,3.0120165
346,3.143675
347,3.1415737
348,3.1091745
349,2.972174
350,2.954873
351,3.1067
352,2.9554625
353,3.0862026
354,2.922802
355,2.9514802
356,3.0705419
357,2.9158044
358,2.7701523
359,2.9939072
360,3.02282
361,2.935431
362,3.070964
363,2.9354973
364,2.9058259
365,2.5904238
366,4.9979954
367,4.9979954
368,6.00781
369,5.8796806
370,5.9130745
371,5.1962104
372,5.13955
373,5.760046
374,4.9979954
375,4.554347
376,4.9979954
377,4.9979954
378,5.257588
379,5.1791964
380,4.9979954
381,4.9979954
382,5.295383
383,5.309082
384,5.181715
385,4.9979954
386,4.8099008
387,5.536562
388,3.8177686
389,5.054993
390,5.1894317
391,5.2896585
392,5.393799
393,5.2732525
394,5.370899
395,4.213462
396,5.345208
397,4.9841003
398,5.5282774
399,3.8511622
400,5.1855326
401,4.430566
402,5.2827353
403,3.487449
404,3.534289
405,3.2728703
406,4.3458567
407,2.190436
408,5.2137556
409,4.059642
410,3.6071162
411,3.7832577
412,2.9226468
413,3.1751
414,3.406235
415,5.2475796
416,5.7085156
417,5.94036
418,5.838752
419,5.070484
420,2.8609056
421,2.8600035
422,4.123417
423,3.8529627
424,2.8937616
425,2.8674648
426,3.471006
427,3.0977015
428,2.86442
429,3.3495598
430,2.8672109
431,2.4684696
432,3.2120156
433,2.9196584
434,2.944255
435,2.9123888
436,2.9855466
437,2.8667197
438,2.8672667
439,2.9036815
440,2.8968415
441,3.5323915
442,2.8664541
443,4.2394543
444,3.0558963
445,3.0195336
446,2.8741784
447,2.9515898
448,2.8663254
449,4.9979954
450,3.0137289
451,2.968038
452,3.0645864
453,2.879549
454,2.9707954
455,2.9858055
456,3.0105033
457,2.9340103
458,3.0225675
459,3.0428267
460,2.8718777
461,3.7543054
462,2.8662107
463,3.5126395
464,3.3462014
465,3.0037847
466,3.2675788
467,2.8903792
468,4.5398273
469,3.0230427
470,3.0427222
471,2.9511023
472,2.943579
473,3.9176288
474,3.879447
475,3.9923177
476,2.8678555
477,3.6476934
478,2.9092522
479,3.0227754
480,2.991397
481,2.9718845
482,2.893153
483,2.8686085
484,2.8673131
485,2.9888473
486,2.8679564
487,2.8662958
488,3.652577
489,2.9927132
490,3.0938673
491,2.955339
492,3.0944753
493,3.7049892
494,4.0607343
495,5.108074
496,5.9603333
497,5.5588264
498,5.5738425
499,5.8154736
500,4.998052
501,4.9979954
502,4.9979954
503,5.447243
504,5.5013614
505,5.7331805
506,5.0069733
507,4.9979954
508,5.31943
509,4.9979954
510,5.017636
511,5.2133207
512,5.072527
513,5.2451963
514,2.6036172
515,5.327152
516,4.520629
517,5.455174
518,4.6142626
519,3.8054595
520,4.128189
521,2.4705749
522,3.8023305
523,4.6290083
524,5.3292885
525,5.9273357
526,4.9770894
527,4.4548745
528,3.9727256
529,2.8881297
530,3.139775
531,4.9127827
532,5.829088
533,5.9195843
534,2.4641454
535,3.5534978
536,3.5413413
537,5.7226343
538,4.944193
539,5.0264287
540,2.844617
541,3.523698
542,5.853147
543,4.611268
544,5.2869997
545,5.0052347
546,5.8621387
547,6.050181
548,3.6590562
549,2.1092505
550,2.0429683
551,2.8614655
552,2.9286447
553,2.9782465
554,2.8930802
555,3.0618973
556,2.9954424
557,2.985865
558,4.026701
559,2.954221
560,3.0117908
561,3.0031402
562,2.8724422
563,2.8678126
564,3.0563912
565,2.9985723
566,4.0746875
567,3.076391
568,3.062826
569,2.8687973
570,4.336125
571,3.771185
572,3.003463
573,3.0137691
574,3.1073706
575,3.0981207
576,3.0854135
577,3.0725546
578,2.968456
579,3.106008
580,2.8688538
