,date,true,pred
0,2024-08-10,5.75,2.7090075
1,2024-08-12,5.75,4.0101175
2,2024-08-12,5.25,5.270858
3,2024-08-09,5.25,5.293881
4,2024-08-10,5.25,4.3343525
5,2024-08-09,5.75,4.187308
6,2024-08-12,5.25,4.9462447
7,2024-08-12,5.75,4.628383
8,2024-08-09,6.5,5.6606164
9,2024-08-09,6.5,4.1522064
10,2024-08-12,5.875,4.498739
11,2024-08-12,5.75,3.1686082
12,2024-08-09,5.875,4.2820506
13,2024-08-09,5.375,3.7167528
14,2024-08-12,5.875,3.5122473
15,2024-08-09,5.375,3.2318435
16,2024-08-13,5.375,3.238232
17,2024-08-08,5.875,4.013512
18,2024-08-08,2.125,
19,2024-08-13,5.375,
20,2024-08-13,5.875,
21,2024-08-08,5.75,
22,2024-08-08,5.75,
23,2024-08-13,5.875,
24,2024-08-08,5.375,
25,2024-08-13,2.125,
26,2024-08-13,5.875,
27,2024-08-08,5.375,
28,2024-08-08,5.375,
29,2024-08-13,5.875,
30,2024-08-13,5.375,
31,2024-08-08,5.875,
32,2024-08-08,5.75,
33,2024-08-07,5.875,
34,2024-08-13,6.5,
35,2024-08-13,5.375,
36,2024-08-08,5.75,
37,2024-08-07,5.25,
38,2024-08-13,5.75,
39,2024-08-08,5.25,
40,2024-08-08,5.25,
41,2024-08-13,5.25,
42,2024-08-13,5.75,
43,2024-08-08,5.75,
44,2024-08-08,5.75,
45,2024-08-13,5.75,
46,2024-08-09,5.25,
47,2024-08-12,5.25,
48,2024-08-09,5.75,
49,2024-08-09,5.25,
50,2024-08-12,5.75,
51,2024-08-12,5.75,
52,2024-08-09,6.5,
53,2024-08-09,6.5,
54,2024-08-12,5.375,
55,2024-08-12,6.5,
56,2024-08-09,5.875,
57,2024-08-09,5.875,
58,2024-08-12,5.375,
59,2024-08-12,5.375,
60,,5.375,
61,,5.375,
62,,5.375,
63,,2.125,
64,,5.875,
65,,2.125,
66,,5.75,
67,,5.75,
68,,2.125,
69,,5.875,
70,,2.125,
71,,5.375,
72,,5.375,
73,,5.375,
74,,5.375,
75,,5.375,
76,,5.875,
77,,5.875,
78,,6.5,
79,,5.375,
80,,6.5,
81,,6.5,
82,,5.75,
83,,5.75,
84,,5.25,
85,,5.75,
86,,5.25,
87,,5.25,
88,,5.75,
89,,5.75,
90,,5.75,
91,,5.25,
92,,5.25,
93,,5.75,
94,,5.75,
95,,5.75,
96,,5.75,
97,,5.75,
98,,5.25,
99,,6.5,
100,,6.5,
101,,5.375,
102,,5.375,
103,,5.375,
104,,5.375,
105,,5.875,
106,,5.875,
107,,5.375,
108,,5.875,
109,,5.375,
110,,5.375,
111,,2.125,
112,,5.75,
113,,5.75,
114,,2.125,
115,,5.375,
116,,5.375,
117,,5.875,
118,,5.375,
119,,5.875,
120,,5.875,
121,,5.375,
122,,5.375,
123,,5.375,
124,,5.375,
125,,6.5,
126,,6.5,
127,,5.25,
128,,5.75,
129,,5.75,
130,,5.75,
131,,5.75,
132,,5.75,
133,,5.25,
134,,5.25,
135,,5.25,
136,,5.25,
137,,5.75,
138,,5.25,
139,,5.75,
140,,5.375,
141,,5.75,
142,,5.25,
143,,5.75,
144,,5.25,
145,,6.5,
146,,6.5,
147,,5.375,
148,,5.375,
149,,5.375,
150,,5.875,
151,,5.875,
152,,5.875,
153,,5.375,
154,,2.125,
155,,5.875,
156,,5.375,
157,,5.75,
158,,5.375,
159,,5.875,
160,,2.125,
161,,5.375,
