,0
0,3.3646932
1,3.343028
2,3.371676
3,3.3567085
4,3.371676
5,3.3620315
6,3.371676
7,3.371676
8,3.371676
9,3.371676
10,3.358095
11,3.4033952
12,3.3664718
13,3.371676
14,3.371676
15,3.3664613
16,3.3731024
17,3.364192
18,3.371676
19,3.3638797
20,3.3566356
21,3.3623776
22,3.357043
23,3.357082
24,3.371676
25,3.3662758
26,3.371676
27,3.371676
28,3.3546286
29,3.371676
30,3.3631086
31,3.371676
32,3.3706236
33,3.357078
34,3.368247
35,3.371676
36,3.3704872
37,3.3710504
38,3.3506937
39,3.3605735
40,3.3651896
41,3.3696663
42,3.3661733
43,3.353241
44,3.3695703
45,3.371676
46,3.3688192
47,3.371676
48,3.3582041
49,3.3683856
50,3.371676
51,3.3460548
52,3.3707628
53,3.371676
54,3.3540957
55,3.371676
56,3.3580205
57,3.3573945
58,3.356798
59,3.3446362
60,3.3590088
61,3.355926
62,3.3574445
63,3.3628826
64,3.357048
65,3.371676
66,3.3558471
67,3.371676
68,3.361166
69,3.371676
70,3.3585432
71,3.354279
72,3.3563566
73,3.349843
74,3.3490677
75,3.3545399
76,3.3590488
77,3.3567328
78,3.3481488
79,3.37004
80,3.3442893
81,3.371676
82,3.3463118
83,3.3508923
84,3.3598042
85,3.3636293
86,3.3713129
87,3.3610437
88,3.361972
89,3.370427
90,3.3638763
91,3.3713214
92,3.371676
93,3.3556406
94,3.371676
95,3.3600044
96,3.3646467
97,3.3586566
98,3.356761
99,3.3564048
100,3.370608
101,3.349
102,3.3666177
103,3.3586826
104,3.3575983
105,3.3672564
106,3.3652833
107,3.3447003
108,3.3564517
109,3.3614187
110,3.3407063
111,3.371676
112,3.3538208
113,3.3689704
114,3.3487492
115,3.360087
116,3.371676
117,3.3549871
118,3.371676
119,3.3637516
120,3.3709872
121,3.371676
122,3.3687186
123,3.3715663
124,3.3686738
125,3.371676
126,3.366086
127,3.3463604
128,3.3633606
129,3.352669
130,3.3678904
131,3.3602939
132,3.3540692
133,3.371676
134,3.3654735
135,3.371676
136,3.369674
137,3.328328
138,3.351342
139,3.34873
140,3.351139
141,3.3555398
142,3.3595915
143,3.3590283
144,3.359755
145,3.3639855
146,3.3627052
147,3.3555644
148,3.349567
149,3.3506591
150,3.3565493
151,3.3464053
152,3.3674607
153,3.3578496
154,3.380191
155,3.3650753
156,3.371676
157,3.356697
158,3.3703806
159,3.371676
160,3.3606906
161,3.371676
162,3.3511748
163,3.3541415
164,3.358287
165,3.3614144
166,3.3582017
167,3.3556297
168,3.35921
169,3.3501344
170,3.3632205
171,3.392252
172,3.3673625
173,3.4105024
174,3.371676
175,3.3898213
176,3.371676
177,3.371676
178,3.3573446
179,3.3565488
180,3.3491225
181,3.3606033
182,3.340408
183,3.358071
184,3.3497202
185,3.3661003
186,3.364636
187,3.371676
188,3.371676
189,3.3536127
190,3.3714554
191,3.371676
192,3.363287
193,3.3797483
194,3.3710592
195,3.371676
196,3.3607361
197,3.371676
198,3.3614228
199,3.371676
200,3.3708813
201,3.357474
202,3.3874233
203,3.371676
204,3.3649733
205,3.371676
206,3.371676
207,3.371676
208,3.371676
209,3.355229
210,3.371676
211,3.3523533
212,3.3401349
213,3.359786
214,3.3541567
215,3.3691015
216,3.3546515
217,3.3483074
218,3.3555138
219,3.371676
220,3.362887
221,3.392985
222,3.3697016
223,3.371676
224,3.371676
225,3.371676
226,3.3652167
227,3.374611
228,3.3583057
229,3.3546636
230,3.3704307
231,3.3405342
232,3.3680496
233,3.3432803
234,3.3536217
235,3.3696108
236,3.3582785
237,3.408331
238,3.41824
239,3.4063733
240,3.359142
241,3.388195
242,3.345903
243,3.3842304
244,3.3749714
245,3.3825135
246,3.3840384
247,3.390282
248,3.3848252
249,3.3553722
250,3.3388696
251,3.3702292
252,3.3467422
253,3.366158
254,3.3602114
255,3.3477812
256,3.3518028
257,3.3635707
258,3.3521047
259,3.35396
260,3.346623
261,3.341201
262,3.348791
263,3.352217
264,3.3429554
265,3.3547883
266,3.3480835
267,3.345404
268,3.343299
269,3.3371184
270,3.3546891
271,3.3394363
272,3.3537917
273,3.3494656
274,3.3449664
275,3.3433917
276,3.337306
