,0
0,3.1652536
1,1.7262857
2,3.3400216
3,2.6437194
4,3.4926505
5,3.2039123
6,3.4091835
7,3.4131494
8,3.2937865
9,3.3724413
10,2.7806919
11,3.4420838
12,3.18341
13,3.4205122
14,3.353429
15,3.227194
16,3.440997
17,3.2055807
18,3.4498644
19,3.184508
20,2.72192
21,3.0929618
22,2.8164425
23,3.0124528
24,3.3872356
25,3.1729088
26,3.3049066
27,3.4231925
28,2.8614368
29,3.3372798
30,3.1814961
31,3.3338614
32,3.271531
33,2.9949589
34,3.2167788
35,3.3159776
36,3.2771854
37,3.299785
38,2.4306283
39,3.0485067
40,3.1779885
41,3.2767017
42,3.225929
43,2.6092496
44,3.269414
45,3.3634968
46,3.2423406
47,3.454712
48,2.8048916
49,3.2407813
50,3.3149784
51,2.0263968
52,3.3375306
53,3.3825006
54,2.649672
55,3.4907858
56,3.072258
57,3.0734124
58,2.9795997
59,2.110431
60,3.1371336
61,2.8617148
62,3.0648851
63,3.1815567
64,3.0522304
65,3.3717613
66,2.837354
67,3.3222067
68,3.1356301
69,3.350185
70,2.9571824
71,2.5071871
72,2.684151
73,2.3393734
74,2.435514
75,2.7789195
76,3.1003046
77,2.8473508
78,2.1069279
79,3.23641
80,2.0265594
81,3.4916213
82,2.0967534
83,2.4195826
84,3.150135
85,3.18442
86,3.2946372
87,3.1136637
88,2.8568068
89,3.2479577
90,3.159073
91,3.2624445
92,3.437811
93,2.8588586
94,3.480257
95,2.9921653
96,3.1714046
97,3.011617
98,2.998008
99,2.9420447
100,3.289221
101,2.225749
102,3.226588
103,3.105452
104,3.0102026
105,3.2456164
106,3.2099442
107,1.9627242
108,2.974005
109,3.1637118
110,1.8834255
111,3.4740062
112,2.4522495
113,3.24378
114,2.1404026
115,3.067346
116,3.353365
117,2.593248
118,3.414287
119,3.170121
120,3.2561715
121,3.2928348
122,3.2327657
123,3.2737741
124,3.2432969
125,3.3066
126,3.230423
127,2.1891317
128,3.1872337
129,2.7873125
130,3.227172
131,3.0125866
132,2.6068692
133,3.461217
134,3.1877947
135,3.3396645
136,3.2623723
137,1.2727021
138,2.462813
139,2.213663
140,2.3340135
141,2.8028955
142,2.9953308
143,2.9076903
144,2.9732409
145,3.1760132
146,3.0464845
147,2.698557
148,2.3269606
149,2.3028207
150,2.8562312
151,2.1463099
152,3.198379
153,3.0759866
154,3.4627273
155,3.1737976
156,3.3388581
157,2.718872
158,3.2525876
159,3.3934886
160,3.117577
161,3.3513422
162,2.576573
163,2.7066753
164,2.9750834
165,3.027694
166,3.0784063
167,2.7933145
168,3.0996678
169,2.2029183
170,3.1504183
171,3.4737382
172,3.1770139
173,3.4760284
174,3.3868718
175,3.4501665
176,3.3316503
177,3.4176278
178,2.7116015
179,2.5793965
180,2.0107975
181,2.775085
182,1.6991615
183,2.6849394
184,2.1926565
185,3.2438269
186,3.180562
187,3.3296266
188,3.3108323
189,2.3872933
190,3.3011737
191,3.3728814
192,3.1791806
193,3.4413939
194,3.2587025
195,3.384105
196,3.0880108
197,3.3890226
198,3.0954044
199,3.391297
200,3.3203444
201,2.581236
202,3.44039
203,3.3636842
204,3.2294784
205,3.3671489
206,3.3298712
207,3.3203802
208,3.4064002
209,2.6780024
210,3.4548378
211,2.3912227
212,1.7727405
213,3.114174
214,2.4343724
215,3.2158513
216,2.6478467
217,2.1651156
218,2.7403126
219,3.3675766
220,2.9011986
221,3.4506993
222,3.273175
223,3.3777437
224,3.3554869
225,3.3748012
226,3.2218456
227,3.4296098
228,2.9501605
229,2.6556175
230,3.2655141
231,1.8285822
232,3.2531693
233,1.8959539
234,2.519526
235,3.2737703
236,2.7048137
237,3.486622
238,3.4631329
239,3.4137714
240,3.2502062
241,3.4776838
242,2.5899115
243,3.494584
244,3.3250537
245,3.3986747
246,3.443795
247,3.4386196
248,3.3719718
249,3.4004276
250,1.9525515
251,3.3856788
252,3.385544
253,3.382975
254,3.4602823
255,2.8096297
256,3.1980329
257,3.3277974
258,3.235704
259,3.3553426
260,2.907958
261,2.2011867
262,2.7567372
263,3.2860057
264,2.2974296
265,3.2106144
266,3.2920382
267,2.5642412
268,3.3270364
269,3.3430197
270,3.1978168
271,3.3879576
272,3.1024084
273,3.4086769
274,2.3912163
275,3.3527157
276,1.8693385
277,3.1139715
278,2.6226904
279,3.3451335
280,1.8509846
281,3.3819137
282,2.5544608
283,3.0761266
284,2.1900156
285,2.8657353
286,1.8318923
287,2.0677147
288,2.7287898
289,3.440657
290,3.43722
291,3.4652085
292,3.403386
293,3.5261838
294,3.4942217
295,3.4854991
296,3.4677975
297,3.4461532
298,3.472241
299,3.4173582
300,3.1338892
301,3.3977695
302,2.7660203
303,3.4568863
304,1.9427043
305,3.4176686
306,2.5892322
307,2.857275
308,3.31123
309,2.9529996
310,3.2712288
311,3.13649
312,2.780727
313,2.8993566
314,2.7802274
315,3.2072747
316,3.1633477
317,2.8611488
318,3.0614734
319,2.4546738
320,3.3631139
321,2.919493
322,3.29198
323,3.2975364
324,3.3458781
325,3.3741722
326,3.2449918
327,2.982927
328,3.3384204
329,2.8865132
330,3.2685595
331,2.2843943
332,3.2130406
333,2.52183
334,3.3561926
335,3.1041987
336,3.2343247
337,3.0120459
338,2.957178
339,2.2782125
340,2.7506113
341,2.9309227
342,2.9875565
343,2.9531379
344,1.8281621
345,3.2896214
346,3.0415227
347,3.401425
348,3.253777
349,3.4197922
350,3.1790802
351,2.8170822
352,3.339854
353,2.9666939
354,3.0648928
355,2.6844106
356,3.4387887
357,1.2829443
358,3.4857938
359,3.2085476
360,2.912891
361,3.3648226
362,3.278461
363,2.980896
364,3.4767952
365,3.4413943
366,3.4686904
367,3.4689257
368,3.4660194
369,1.5999701
370,3.4320273
371,2.347651
372,3.4559793
373,3.40789
374,3.0444903
375,3.463271
376,3.0647788
377,3.3969114
378,3.3214605
379,3.3214598
380,3.313075
381,3.1214018
382,3.223119
383,2.3990042
384,3.3124022
385,1.973381
386,3.3011901
387,2.4063592
388,1.7884513
389,1.913485
390,2.6616073
391,2.982883
392,3.0566597
393,3.0321999
394,3.3753529
395,3.0052211
396,3.3625817
397,3.3742404
398,3.3372917
399,3.3646564
400,3.3293629
401,3.30825
402,3.3320143
403,3.3794408
404,3.328873
405,3.3264344
406,3.4194546
407,2.5010817
408,2.6026356
409,3.0528603
410,3.3991334
411,2.7225513
412,3.3387167
413,2.673422
414,2.4832287
415,1.8019567
416,2.2899003
417,2.2868338
418,3.4468145
419,3.1325881
420,3.4735065
421,2.9979925
422,2.550807
423,2.8307521
424,3.65716
425,3.1085067
426,3.2141423
427,3.6477497
428,3.3176148
429,3.4236364
430,2.8714106
431,3.2297823
432,3.1698563
433,3.4628084
434,3.371091
435,3.494293
436,3.3829896
437,3.2961702
438,2.6329508
439,3.0924962
440,2.9826822
441,2.8481297
442,3.0755975
443,3.205686
444,3.271096
445,3.2167459
446,3.1705859
447,3.3255153
448,3.2732356
449,3.3823576
450,2.9596615
451,3.4236345
452,3.2367396
453,3.206744
454,2.871304
455,3.4187908
456,2.0337756
